x-axis,1,2,3
-1.0904000E+00,-1.9346734E+00,-3.9021775E+00,-1.1439196E+00
-1.0901000E+00,-1.9346734E+00,-3.9182579E+00,-1.1131659E+00
-1.0898000E+00,-1.9346734E+00,-3.9021775E+00,-1.0971860E+00
-1.0895000E+00,-1.9221106E+00,-3.9179229E+00,-1.1487438E+00
-1.0892000E+00,-1.9221106E+00,-3.9246231E+00,-1.1674372E+00
-1.0889000E+00,-1.9221106E+00,-3.9246231E+00,-1.1231156E+00
-1.0886000E+00,-1.9221106E+00,-3.9246231E+00,-1.1201005E+00
-1.0883000E+00,-1.9221106E+00,-3.9246231E+00,-1.1240201E+00
-1.0880000E+00,-1.9221106E+00,-3.9246231E+00,-1.1216081E+00
-1.0877000E+00,-1.9221106E+00,-3.9051926E+00,-1.2355779E+00
-1.0874000E+00,-1.9221106E+00,-3.9045226E+00,-1.1179900E+00
-1.0871000E+00,-1.9221106E+00,-3.8720268E+00,-1.1354774E+00
-1.0868000E+00,-1.9221106E+00,-3.8536013E+00,-1.1942714E+00
-1.0865000E+00,-1.9221106E+00,-3.8911222E+00,-1.1276382E+00
-1.0862000E+00,-1.9221106E+00,-3.8944723E+00,-1.1366835E+00
-1.0859000E+00,-1.9221106E+00,-3.8971524E+00,-1.1614071E+00
-1.0856000E+00,-1.9221106E+00,-3.9102177E+00,-1.1662312E+00
-1.0853000E+00,-1.9221106E+00,-3.8998325E+00,-1.1532664E+00
-1.0850000E+00,-1.9221106E+00,-3.8944723E+00,-1.1653267E+00
-1.0847000E+00,-1.9221106E+00,-3.9038526E+00,-1.1375880E+00
-1.0844000E+00,-1.9221106E+00,-3.9005025E+00,-1.1261307E+00
-1.0841000E+00,-1.9221106E+00,-3.9108877E+00,-1.2006031E+00
-1.0838000E+00,-1.9221106E+00,-3.9269681E+00,-1.1493468E+00
-1.0835000E+00,-1.9221106E+00,-3.9346733E+00,-1.1080402E+00
-1.0832000E+00,-1.9221106E+00,-3.9393634E+00,-1.1990955E+00
-1.0829000E+00,-1.9221106E+00,-3.9316582E+00,-1.1403016E+00
-1.0826000E+00,-1.9221106E+00,-3.9001675E+00,-1.1412061E+00
-1.0823000E+00,-1.9221106E+00,-3.9082077E+00,-1.1605026E+00
-1.0820000E+00,-1.9221106E+00,-3.9195979E+00,-1.1261307E+00
-1.0817000E+00,-1.9221106E+00,-3.9437186E+00,-1.1605026E+00
-1.0814000E+00,-1.9221106E+00,-3.9092127E+00,-1.1580905E+00
-1.0811000E+00,-1.9221106E+00,-3.9038526E+00,-1.1098493E+00
-1.0808000E+00,-1.9221106E+00,-3.8994974E+00,-1.1415076E+00
-1.0805000E+00,-1.9221106E+00,-3.8994974E+00,-1.1547739E+00
-1.0802000E+00,-1.9221106E+00,-3.8994974E+00,-1.0986935E+00
-1.0799000E+00,-1.9221106E+00,-3.8469011E+00,-1.1418091E+00
-1.0796000E+00,-1.9221106E+00,-3.9028475E+00,-1.1113568E+00
-1.0793000E+00,-1.9221106E+00,-3.9356783E+00,-1.1324624E+00
-1.0790000E+00,-1.9221106E+00,-3.9229480E+00,-1.1743719E+00
-1.0787000E+00,-1.9221106E+00,-3.9048576E+00,-1.0965830E+00
-1.0784000E+00,-1.9221106E+00,-3.9199330E+00,-1.1237186E+00
-1.0781000E+00,-1.9221106E+00,-3.9309882E+00,-1.1433166E+00
-1.0778000E+00,-1.9221106E+00,-3.9433835E+00,-1.1170855E+00
-1.0775000E+00,-1.9221106E+00,-3.9329983E+00,-1.1336684E+00
-1.0772000E+00,-1.9221106E+00,-3.9048576E+00,-1.1240201E+00
-1.0769000E+00,-1.9221106E+00,-3.9199330E+00,-1.1496483E+00
-1.0766000E+00,-1.9221106E+00,-3.9252931E+00,-1.1255277E+00
-1.0763000E+00,-1.9221106E+00,-3.9296482E+00,-1.1927639E+00
-1.0760000E+00,-1.9221106E+00,-3.9229480E+00,-1.1065327E+00
-1.0757000E+00,-1.9221106E+00,-3.9001675E+00,-1.1059297E+00
-1.0754000E+00,-1.9221106E+00,-3.9021775E+00,-1.1858292E+00
-1.0751000E+00,-1.9221106E+00,-3.8988274E+00,-1.1029146E+00
-1.0748000E+00,-1.9221106E+00,-3.8907872E+00,-1.1213066E+00
-1.0745000E+00,-1.9221106E+00,-3.8559464E+00,-1.1894473E+00
-1.0742000E+00,-1.9221106E+00,-3.8291457E+00,-1.0983920E+00
-1.0739000E+00,-1.9221106E+00,-3.9001675E+00,-1.1930654E+00
-1.0736000E+00,-1.9221106E+00,-3.9269681E+00,-1.1207036E+00
-1.0733000E+00,-1.9221106E+00,-3.8984924E+00,-1.1044222E+00
-1.0730000E+00,-1.9221106E+00,-3.9078727E+00,-1.1683418E+00
-1.0727000E+00,-1.9221106E+00,-3.9192629E+00,-1.1261307E+00
-1.0724000E+00,-1.9221106E+00,-3.9222780E+00,-1.1246232E+00
-1.0721000E+00,-1.9221106E+00,-3.9276381E+00,-1.1427136E+00
-1.0718000E+00,-1.9221106E+00,-3.8961474E+00,-1.1324624E+00
-1.0715000E+00,-1.9221106E+00,-3.9112227E+00,-1.1502513E+00
-1.0712000E+00,-1.9221106E+00,-3.9246231E+00,-1.1635176E+00
-1.0709000E+00,-1.9221106E+00,-3.9296482E+00,-1.1225126E+00
-1.0706000E+00,-1.9221106E+00,-3.9068676E+00,-1.1207036E+00
-1.0703000E+00,-1.9221106E+00,-3.8931323E+00,-1.1366835E+00
-1.0700000E+00,-1.9221106E+00,-3.9011725E+00,-1.1291458E+00
-1.0697000E+00,-1.9221106E+00,-3.9045226E+00,-1.0845227E+00
-1.0694000E+00,-1.9221106E+00,-3.9045226E+00,-1.1767840E+00
-1.0691000E+00,-1.9221106E+00,-3.8871021E+00,-1.1146734E+00
-1.0688000E+00,-1.9221106E+00,-3.8465661E+00,-1.1909548E+00
-1.0685000E+00,-1.9221106E+00,-3.8994974E+00,-1.1291458E+00
-1.0682000E+00,-1.9221106E+00,-3.8994974E+00,-1.0941709E+00
-1.0679000E+00,-1.9221106E+00,-3.9232830E+00,-1.2000000E+00
-1.0676000E+00,-1.9221106E+00,-3.9209380E+00,-1.1270352E+00
-1.0673000E+00,-1.9221106E+00,-3.9296482E+00,-1.1125629E+00
-1.0670000E+00,-1.9221106E+00,-3.9346733E+00,-1.1819096E+00
-1.0667000E+00,-1.9221106E+00,-3.9299832E+00,-1.1366835E+00
-1.0664000E+00,-1.9221106E+00,-3.9082077E+00,-1.1562815E+00
-1.0661000E+00,-1.9221106E+00,-3.9021775E+00,-1.1360804E+00
-1.0658000E+00,-1.9221106E+00,-3.9232830E+00,-1.1158794E+00
-1.0655000E+00,-1.9221106E+00,-3.9380234E+00,-1.1547739E+00
-1.0652000E+00,-1.9221106E+00,-3.9259631E+00,-1.1312563E+00
-1.0649000E+00,-1.9221106E+00,-3.8944723E+00,-1.1333669E+00
-1.0646000E+00,-1.9221106E+00,-3.8951423E+00,-1.1315578E+00
-1.0643000E+00,-1.9221106E+00,-3.9031825E+00,-1.1592965E+00
-1.0640000E+00,-1.9221106E+00,-3.9061976E+00,-1.1412061E+00
-1.0637000E+00,-1.9221106E+00,-3.9095477E+00,-1.2135679E+00
-1.0634000E+00,-1.9221106E+00,-3.8633165E+00,-1.1430151E+00
-1.0631000E+00,-1.9221106E+00,-3.8700167E+00,-1.1261307E+00
-1.0628000E+00,-1.9221106E+00,-3.9139028E+00,-1.1384925E+00
-1.0625000E+00,-1.9221106E+00,-3.9162479E+00,-1.1442212E+00
-1.0622000E+00,-1.9221106E+00,-3.9195979E+00,-1.0893468E+00
-1.0619000E+00,-1.9221106E+00,-3.9350083E+00,-1.1846232E+00
-1.0616000E+00,-1.9221106E+00,-3.9497487E+00,-1.1315578E+00
-1.0613000E+00,-1.9221106E+00,-3.9497487E+00,-1.1834171E+00
-1.0610000E+00,-1.9221106E+00,-3.9296482E+00,-1.1366835E+00
-1.0607000E+00,-1.9221106E+00,-3.9088777E+00,-1.0932664E+00
-1.0604000E+00,-1.9221106E+00,-3.9303182E+00,-1.1894473E+00
-1.0601000E+00,-1.9221106E+00,-3.9504187E+00,-1.1258292E+00
-1.0598000E+00,-1.9221106E+00,-3.9400335E+00,-1.1134674E+00
-1.0595000E+00,-1.9221106E+00,-3.9162479E+00,-1.1728644E+00
-1.0592000E+00,-1.9221106E+00,-3.9195979E+00,-1.1276382E+00
-1.0589000E+00,-1.9221106E+00,-3.9195979E+00,-1.1644222E+00
-1.0586000E+00,-1.9221106E+00,-3.9209380E+00,-1.1219096E+00
-1.0583000E+00,-1.9221106E+00,-3.9259631E+00,-1.1044222E+00
-1.0580000E+00,-1.9221106E+00,-3.9480737E+00,-1.1638191E+00
-1.0577000E+00,-1.9221106E+00,-3.9407035E+00,-1.1463317E+00
-1.0574000E+00,-1.9221106E+00,-3.9269681E+00,-1.1387940E+00
-1.0571000E+00,-1.9221106E+00,-3.9035175E+00,-1.1309548E+00
-1.0568000E+00,-1.9221106E+00,-3.8974874E+00,-1.1291458E+00
-1.0565000E+00,-1.9221106E+00,-3.9514237E+00,-1.1487438E+00
-1.0562000E+00,-1.9221106E+00,-3.9587939E+00,-1.1415076E+00
-1.0559000E+00,-1.9221106E+00,-3.9624790E+00,-1.1276382E+00
-1.0556000E+00,-1.9221106E+00,-3.9594639E+00,-1.1831156E+00
-1.0553000E+00,-1.9221106E+00,-3.9246231E+00,-1.1547739E+00
-1.0550000E+00,-1.9221106E+00,-3.9279732E+00,-1.1427136E+00
-1.0547000E+00,-1.9221106E+00,-3.9487437E+00,-1.1101508E+00
-1.0544000E+00,-1.9221106E+00,-3.9440536E+00,-1.1101508E+00
-1.0541000E+00,-1.9221106E+00,-3.9209380E+00,-1.1728644E+00
-1.0538000E+00,-1.9221106E+00,-3.9296482E+00,-1.1400000E+00
-1.0535000E+00,-1.9221106E+00,-3.9246231E+00,-1.1140704E+00
-1.0532000E+00,-1.9221106E+00,-3.9340033E+00,-1.2087438E+00
-1.0529000E+00,-1.9221106E+00,-3.9396985E+00,-1.1029146E+00
-1.0526000E+00,-1.9221106E+00,-3.9410385E+00,-1.1650252E+00
-1.0523000E+00,-1.9221106E+00,-3.9423785E+00,-1.1002010E+00
-1.0520000E+00,-1.9221106E+00,-3.9246231E+00,-1.1261307E+00
-1.0517000E+00,-1.9221106E+00,-3.9152428E+00,-1.1912563E+00
-1.0514000E+00,-1.9221106E+00,-3.8726968E+00,-1.1261307E+00
-1.0511000E+00,-1.9221106E+00,-3.9477387E+00,-1.1592965E+00
-1.0508000E+00,-1.9221106E+00,-3.9383584E+00,-1.1339699E+00
-1.0505000E+00,-1.9221106E+00,-3.9480737E+00,-1.1412061E+00
-1.0502000E+00,-1.9221106E+00,-3.9547738E+00,-1.1755779E+00
-1.0499000E+00,-1.9221106E+00,-3.9172529E+00,-1.1303518E+00
-1.0496000E+00,-1.9221106E+00,-3.9209380E+00,-1.1128644E+00
-1.0493000E+00,-1.9221106E+00,-3.9333333E+00,-1.1773870E+00
-1.0490000E+00,-1.9221106E+00,-3.9346733E+00,-1.1427136E+00
-1.0487000E+00,-1.9221106E+00,-3.9011725E+00,-1.1680402E+00
-1.0484000E+00,-1.9221106E+00,-3.9149078E+00,-1.1460302E+00
-1.0481000E+00,-1.9221106E+00,-3.9252931E+00,-1.1152764E+00
-1.0478000E+00,-1.9221106E+00,-3.9296482E+00,-1.1755779E+00
-1.0475000E+00,-1.9221106E+00,-3.9346733E+00,-1.1321609E+00
-1.0472000E+00,-1.9221106E+00,-3.9346733E+00,-1.0857287E+00
-1.0469000E+00,-1.9221106E+00,-3.9095477E+00,-1.1764825E+00
-1.0466000E+00,-1.9221106E+00,-3.9152428E+00,-1.1152764E+00
-1.0463000E+00,-1.9221106E+00,-3.9122278E+00,-1.1822111E+00
-1.0460000E+00,-1.9221106E+00,-3.8777219E+00,-1.1306533E+00
-1.0457000E+00,-1.9221106E+00,-3.9427135E+00,-1.0938694E+00
-1.0454000E+00,-1.9221106E+00,-3.9400335E+00,-1.1773870E+00
-1.0451000E+00,-1.9221106E+00,-3.9460636E+00,-1.1089448E+00
-1.0448000E+00,-1.9221106E+00,-3.9547738E+00,-1.1210051E+00
-1.0445000E+00,-1.9221106E+00,-3.9296482E+00,-1.1758794E+00
-1.0442000E+00,-1.9221106E+00,-3.9242881E+00,-1.1216081E+00
-1.0439000E+00,-1.9221106E+00,-3.9373534E+00,-1.1831156E+00
-1.0436000E+00,-1.9221106E+00,-3.9433835E+00,-1.1219096E+00
-1.0433000E+00,-1.9221106E+00,-3.9199330E+00,-1.1243217E+00
-1.0430000E+00,-1.9221106E+00,-3.9128978E+00,-1.1608041E+00
-1.0427000E+00,-1.9221106E+00,-3.9242881E+00,-1.1451257E+00
-1.0424000E+00,-1.9221106E+00,-3.9323283E+00,-1.1421106E+00
-1.0421000E+00,-1.9221106E+00,-3.9447236E+00,-1.1098493E+00
-1.0418000E+00,-1.9221106E+00,-3.9447236E+00,-1.1348744E+00
-1.0415000E+00,-1.9221106E+00,-3.9279732E+00,-1.1758794E+00
-1.0412000E+00,-1.9221106E+00,-3.9239531E+00,-1.1300503E+00
-1.0409000E+00,-1.9221106E+00,-3.9219430E+00,-1.1276382E+00
-1.0406000E+00,-1.9221106E+00,-3.8783919E+00,-1.1882413E+00
-1.0403000E+00,-1.9221106E+00,-3.9413735E+00,-1.1216081E+00
-1.0400000E+00,-1.9221106E+00,-3.9648241E+00,-1.1743719E+00
-1.0397000E+00,-1.9221106E+00,-3.9648241E+00,-1.1062312E+00
-1.0394000E+00,-1.9221106E+00,-3.9621440E+00,-1.1173870E+00
-1.0391000E+00,-1.9221106E+00,-3.9514237E+00,-1.1951759E+00
-1.0388000E+00,-1.9221106E+00,-3.9296482E+00,-1.1176885E+00
-1.0385000E+00,-1.9221106E+00,-3.9447236E+00,-1.1532664E+00
-1.0382000E+00,-1.9221106E+00,-3.9547738E+00,-1.1683418E+00
-1.0379000E+00,-1.9221106E+00,-3.9356783E+00,-1.1300503E+00
-1.0376000E+00,-1.9221106E+00,-3.9209380E+00,-1.1755779E+00
-1.0373000E+00,-1.9313233E+00,-3.9333333E+00,-1.0977890E+00
-1.0370000E+00,-1.9221106E+00,-3.9413735E+00,-1.1336684E+00
-1.0367000E+00,-1.9221106E+00,-3.9494137E+00,-1.1089448E+00
-1.0364000E+00,-1.9221106E+00,-3.9574539E+00,-1.1384925E+00
-1.0361000E+00,-1.9221106E+00,-3.9571189E+00,-1.1415076E+00
-1.0358000E+00,-1.9221106E+00,-3.9360134E+00,-1.1077387E+00
-1.0355000E+00,-1.9262982E+00,-3.9279732E+00,-1.1577890E+00
-1.0352000E+00,-1.9346734E+00,-3.9520938E+00,-1.1415076E+00
-1.0349000E+00,-1.9221106E+00,-3.9644891E+00,-1.1324624E+00
-1.0346000E+00,-1.9221106E+00,-3.9668341E+00,-1.1161810E+00
-1.0343000E+00,-1.9221106E+00,-3.9762144E+00,-1.1297488E+00
-1.0340000E+00,-1.9221106E+00,-3.9815745E+00,-1.1381910E+00
-1.0337000E+00,-1.9221106E+00,-3.9520938E+00,-1.1375880E+00
-1.0334000E+00,-1.9221106E+00,-3.9396985E+00,-1.0956784E+00
-1.0331000E+00,-1.9221106E+00,-3.9530988E+00,-1.1897488E+00
-1.0328000E+00,-1.9221106E+00,-3.9675041E+00,-1.1234171E+00
-1.0325000E+00,-1.9221106E+00,-3.9564489E+00,-1.1728644E+00
-1.0322000E+00,-1.9221106E+00,-3.9343383E+00,-1.0896483E+00
-1.0319000E+00,-1.9221106E+00,-3.9373534E+00,-1.1083418E+00
-1.0316000E+00,-1.9221106E+00,-3.9460636E+00,-1.2135679E+00
-1.0313000E+00,-1.9221106E+00,-3.9547738E+00,-1.0986935E+00
-1.0310000E+00,-1.9221106E+00,-3.9514237E+00,-1.1487438E+00
-1.0307000E+00,-1.9221106E+00,-3.9306532E+00,-1.1258292E+00
-1.0304000E+00,-1.9221106E+00,-3.9427135E+00,-1.1288443E+00
-1.0301000E+00,-1.9221106E+00,-3.9671691E+00,-1.1161810E+00
-1.0298000E+00,-1.9221106E+00,-3.9460636E+00,-1.0965830E+00
-1.0295000E+00,-1.9221106E+00,-3.9530988E+00,-1.1502513E+00
-1.0292000E+00,-1.9221106E+00,-3.9591289E+00,-1.1201005E+00
-1.0289000E+00,-1.9221106E+00,-3.9624790E+00,-1.1445227E+00
-1.0286000E+00,-1.9329983E+00,-3.9698492E+00,-1.1161810E+00
-1.0283000E+00,-1.9221106E+00,-3.9624790E+00,-1.1074372E+00
-1.0280000E+00,-1.9221106E+00,-3.9246231E+00,-1.1577890E+00
-1.0277000E+00,-1.9221106E+00,-3.9340033E+00,-1.1360804E+00
-1.0274000E+00,-1.9221106E+00,-3.9450586E+00,-1.1442212E+00
-1.0271000E+00,-1.9221106E+00,-3.9407035E+00,-1.1288443E+00
-1.0268000E+00,-1.9221106E+00,-3.9145728E+00,-1.1237186E+00
-1.0265000E+00,-1.9221106E+00,-3.9279732E+00,-1.1517588E+00
-1.0262000E+00,-1.9221106E+00,-3.9346733E+00,-1.1191960E+00
-1.0259000E+00,-1.9221106E+00,-3.9396985E+00,-1.1023116E+00
-1.0256000E+00,-1.9221106E+00,-3.9433835E+00,-1.2150754E+00
-1.0253000E+00,-1.9221106E+00,-3.9199330E+00,-1.1071357E+00
-1.0250000E+00,-1.9221106E+00,-3.9346733E+00,-1.1683418E+00
-1.0247000E+00,-1.9221106E+00,-3.9494137E+00,-1.0923619E+00
-1.0244000E+00,-1.9221106E+00,-3.9346733E+00,-1.1191960E+00
-1.0241000E+00,-1.9221106E+00,-3.9484087E+00,-1.1749749E+00
-1.0238000E+00,-1.9221106E+00,-3.9470686E+00,-1.1131659E+00
-1.0235000E+00,-1.9221106E+00,-3.9530988E+00,-1.1608041E+00
-1.0232000E+00,-1.9221106E+00,-3.9691792E+00,-1.1095478E+00
-1.0229000E+00,-1.9221106E+00,-3.9675041E+00,-1.1433166E+00
-1.0226000E+00,-1.9221106E+00,-3.9701842E+00,-1.1273367E+00
-1.0223000E+00,-1.9221106E+00,-3.9396985E+00,-1.1020101E+00
-1.0220000E+00,-1.9221106E+00,-3.9380234E+00,-1.1457287E+00
-1.0217000E+00,-1.9221106E+00,-3.9487437E+00,-1.1185930E+00
-1.0214000E+00,-1.9221106E+00,-3.9165829E+00,-1.1493468E+00
-1.0211000E+00,-1.9221106E+00,-3.9303182E+00,-1.1089448E+00
-1.0208000E+00,-1.9221106E+00,-3.9383584E+00,-1.1119598E+00
-1.0205000E+00,-1.9221106E+00,-3.9447236E+00,-1.1336684E+00
-1.0202000E+00,-1.9221106E+00,-3.9447236E+00,-1.1264322E+00
-1.0199000E+00,-1.9221106E+00,-3.9219430E+00,-1.1463317E+00
-1.0196000E+00,-1.9221106E+00,-3.9366834E+00,-1.1360804E+00
-1.0193000E+00,-1.9221106E+00,-3.9534338E+00,-1.1225126E+00
-1.0190000E+00,-1.9221106E+00,-3.9463986E+00,-1.1472362E+00
-1.0187000E+00,-1.9221106E+00,-3.9671691E+00,-1.1164825E+00
-1.0184000E+00,-1.9221106E+00,-3.9477387E+00,-1.1047237E+00
-1.0181000E+00,-1.9221106E+00,-3.9561139E+00,-1.1366835E+00
-1.0178000E+00,-1.9221106E+00,-3.9685092E+00,-1.1071357E+00
-1.0175000E+00,-1.9221106E+00,-3.9664991E+00,-1.1804021E+00
-1.0172000E+00,-1.9221106E+00,-3.9745393E+00,-1.1092463E+00
-1.0169000E+00,-1.9221106E+00,-3.9514237E+00,-1.1282413E+00
-1.0166000E+00,-1.9221106E+00,-3.9346733E+00,-1.1291458E+00
-1.0163000E+00,-1.9221106E+00,-3.9346733E+00,-1.1023116E+00
-1.0160000E+00,-1.9221106E+00,-3.9162479E+00,-1.1608041E+00
-1.0157000E+00,-1.9221106E+00,-3.9370184E+00,-1.1216081E+00
-1.0154000E+00,-1.9221106E+00,-3.9443886E+00,-1.1375880E+00
-1.0151000E+00,-1.9221106E+00,-3.9547738E+00,-1.1710553E+00
-1.0148000E+00,-1.9221106E+00,-3.9326633E+00,-1.0998995E+00
-1.0145000E+00,-1.9221106E+00,-3.9246231E+00,-1.1457287E+00
-1.0142000E+00,-1.9221106E+00,-3.9393634E+00,-1.1276382E+00
-1.0139000E+00,-1.9221106E+00,-3.9547738E+00,-1.1396985E+00
-1.0136000E+00,-1.9221106E+00,-3.9571189E+00,-1.1565830E+00
-1.0133000E+00,-1.9221106E+00,-3.9507537E+00,-1.1197990E+00
-1.0130000E+00,-1.9221106E+00,-3.9514237E+00,-1.1502513E+00
-1.0127000E+00,-1.9221106E+00,-3.9594639E+00,-1.1574875E+00
-1.0124000E+00,-1.9221106E+00,-3.9675041E+00,-1.1475377E+00
-1.0121000E+00,-1.9221106E+00,-3.9755443E+00,-1.1158794E+00
-1.0118000E+00,-1.9221106E+00,-3.9798995E+00,-1.1213066E+00
-1.0115000E+00,-1.9221106E+00,-3.9798995E+00,-1.1351759E+00
-1.0112000E+00,-1.9221106E+00,-3.9752093E+00,-1.1309548E+00
-1.0109000E+00,-1.9221106E+00,-3.9410385E+00,-1.0950754E+00
-1.0106000E+00,-1.9221106E+00,-3.8793969E+00,-1.1915578E+00
-1.0103000E+00,-1.9221106E+00,-3.8978224E+00,-1.1005026E+00
-1.0100000E+00,-1.9221106E+00,-3.9530988E+00,-1.1608041E+00
-1.0097000E+00,-1.9221106E+00,-3.9604690E+00,-1.0926634E+00
-1.0094000E+00,-1.9221106E+00,-3.9490787E+00,-1.1258292E+00
-1.0091000E+00,-1.9221106E+00,-3.9303182E+00,-1.1303518E+00
-1.0088000E+00,-1.9221106E+00,-3.9420435E+00,-1.1146734E+00
-1.0085000E+00,-1.9221106E+00,-3.9547738E+00,-1.1592965E+00
-1.0082000E+00,-1.9221106E+00,-3.9641541E+00,-1.1164825E+00
-1.0079000E+00,-1.9221106E+00,-3.9427135E+00,-1.1387940E+00
-1.0076000E+00,-1.9221106E+00,-3.9517588E+00,-1.1562815E+00
-1.0073000E+00,-1.9221106E+00,-3.9648241E+00,-1.0971860E+00
-1.0070000E+00,-1.9221106E+00,-3.9664991E+00,-1.1381910E+00
-1.0067000E+00,-1.9221106E+00,-3.9698492E+00,-1.1315578E+00
-1.0064000E+00,-1.9221106E+00,-3.9671691E+00,-1.1538694E+00
-1.0061000E+00,-1.9221106E+00,-3.9648241E+00,-1.1375880E+00
-1.0058000E+00,-1.9221106E+00,-3.9611390E+00,-1.1210051E+00
-1.0055000E+00,-1.9221106E+00,-3.9413735E+00,-1.1351759E+00
-1.0052000E+00,-1.9221106E+00,-3.8777219E+00,-1.1605026E+00
-1.0049000E+00,-1.9221106E+00,-3.8850921E+00,-1.1502513E+00
-1.0046000E+00,-1.9221106E+00,-3.9484087E+00,-1.1179900E+00
-1.0043000E+00,-1.9221106E+00,-3.9433835E+00,-1.1366835E+00
-1.0040000E+00,-1.9221106E+00,-3.9363484E+00,-1.1291458E+00
-1.0037000E+00,-1.9221106E+00,-3.9102177E+00,-1.1508543E+00
-1.0034000E+00,-1.9221106E+00,-3.9249581E+00,-1.0989950E+00
-1.0031000E+00,-1.9221106E+00,-3.9360134E+00,-1.1846232E+00
-1.0028000E+00,-1.9221106E+00,-3.9484087E+00,-1.1201005E+00
-1.0025000E+00,-1.9221106E+00,-3.9128978E+00,-1.1472362E+00
-1.0022000E+00,-1.9221106E+00,-3.9336683E+00,-1.1044222E+00
-1.0019000E+00,-1.9221106E+00,-3.9423785E+00,-1.1152764E+00
-1.0016000E+00,-1.9221106E+00,-3.9504187E+00,-1.1773870E+00
-1.0013000E+00,-1.9221106E+00,-3.9584589E+00,-1.1113568E+00
-1.0010000E+00,-1.9221106E+00,-3.9631490E+00,-1.1442212E+00
-1.0007000E+00,-1.9221106E+00,-3.9504187E+00,-1.1454272E+00
-1.0004000E+00,-1.9221106E+00,-3.9343383E+00,-1.1381910E+00
-1.0001000E+00,-1.9221106E+00,-3.9256281E+00,-1.1785930E+00
-999.8000E-03,-1.9221106E+00,-3.8884422E+00,-1.1104523E+00
-999.5000E-03,-1.9221106E+00,-3.9128978E+00,-1.1261307E+00
-999.2000E-03,-1.9221106E+00,-3.9390284E+00,-1.1707538E+00
-998.9000E-03,-1.9221106E+00,-3.9293132E+00,-1.1318593E+00
-998.6000E-03,-1.9221106E+00,-3.9259631E+00,-1.1797990E+00
-998.3000E-03,-1.9221106E+00,-3.9199330E+00,-1.1403016E+00
-998.0000E-03,-1.9221106E+00,-3.9179229E+00,-1.1201005E+00
-997.7000E-03,-1.9221106E+00,-3.9340033E+00,-1.1158794E+00
-997.4000E-03,-1.9221106E+00,-3.9474036E+00,-1.1381910E+00
-997.1000E-03,-1.9221106E+00,-3.9303182E+00,-1.0980905E+00
-996.8000E-03,-1.9221106E+00,-3.9420435E+00,-1.1770855E+00
-996.5000E-03,-1.9221106E+00,-3.9514237E+00,-1.1231156E+00
-996.2000E-03,-1.9221106E+00,-3.9547738E+00,-1.1460302E+00
-995.9000E-03,-1.9221106E+00,-3.9597990E+00,-1.1092463E+00
-995.6000E-03,-1.9221106E+00,-3.9648241E+00,-1.1276382E+00
-995.3000E-03,-1.9221106E+00,-3.9648241E+00,-1.1767840E+00
-995.0000E-03,-1.9221106E+00,-3.9380234E+00,-1.1306533E+00
-994.7000E-03,-1.9221106E+00,-3.9346733E+00,-1.1258292E+00
-994.4000E-03,-1.9221106E+00,-3.9028475E+00,-1.1282413E+00
-994.1000E-03,-1.9221106E+00,-3.8944723E+00,-1.1484423E+00
-993.8000E-03,-1.9221106E+00,-3.9239531E+00,-1.1360804E+00
-993.5000E-03,-1.9221106E+00,-3.9346733E+00,-1.1306533E+00
-993.2000E-03,-1.9221106E+00,-3.9299832E+00,-1.1698493E+00
-992.9000E-03,-1.9221106E+00,-3.9427135E+00,-1.1400000E+00
-992.6000E-03,-1.9221106E+00,-3.9252931E+00,-1.1611056E+00
-992.3000E-03,-1.9221106E+00,-3.9296482E+00,-1.1357789E+00
-992.0000E-03,-1.9221106E+00,-3.9380234E+00,-1.1321609E+00
-991.7000E-03,-1.9221106E+00,-3.9360134E+00,-1.1454272E+00
-991.4000E-03,-1.9221106E+00,-3.9403685E+00,-1.1577890E+00
-991.1000E-03,-1.9221106E+00,-3.9510887E+00,-1.1484423E+00
-990.8000E-03,-1.9221106E+00,-3.9634840E+00,-1.1568845E+00
-990.5000E-03,-1.9221106E+00,-3.9648241E+00,-1.1412061E+00
-990.2000E-03,-1.9221106E+00,-3.9648241E+00,-1.1556784E+00
-989.9000E-03,-1.9221106E+00,-3.9373534E+00,-1.1369850E+00
-989.6000E-03,-1.9221106E+00,-3.9447236E+00,-1.0923619E+00
-989.3000E-03,-1.9221106E+00,-3.9520938E+00,-1.1668342E+00
-989.0000E-03,-1.9221106E+00,-3.9681742E+00,-1.1291458E+00
-988.7000E-03,-1.9221106E+00,-3.9360134E+00,-1.1990955E+00
-988.4000E-03,-1.9221106E+00,-3.9346733E+00,-1.1207036E+00
-988.1000E-03,-1.9221106E+00,-3.9340033E+00,-1.0971860E+00
-987.8000E-03,-1.9221106E+00,-3.9333333E+00,-1.1674372E+00
-987.5000E-03,-1.9221106E+00,-3.9162479E+00,-1.1035176E+00
-987.2000E-03,-1.9221106E+00,-3.8753768E+00,-1.1101508E+00
-986.9000E-03,-1.9221106E+00,-3.9350083E+00,-1.1635176E+00
-986.6000E-03,-1.9221106E+00,-3.9597990E+00,-1.1433166E+00
-986.3000E-03,-1.9221106E+00,-3.9487437E+00,-1.1767840E+00
-986.0000E-03,-1.9221106E+00,-3.9346733E+00,-1.0944724E+00
-985.7000E-03,-1.9221106E+00,-3.9541038E+00,-1.1614071E+00
